time,pressure,temp
3.6,53.408,22.911
3.7,53.408,22.921
3.8,53.474,22.981
3.9,53.395,22.936
4,53.527,22.986
4.1,53.302,22.941
4.2,53.302,22.931
4.3,53.302,22.941
4.4,53.408,22.966
4.5,53.169,22.921
4.6,53.368,22.941
4.7,53.448,22.961
4.8,53.448,22.911
4.9,53.474,22.986
5,53.395,23.052
5.1,53.328,22.991
5.2,53.488,22.971
5.3,53.368,23.016
5.4,53.501,22.996
5.5,53.514,22.961
5.6,53.408,22.976
5.7,53.395,22.996
5.8,53.381,22.956
5.9,53.275,22.896
6,53.328,22.996
6.1,53.315,23.026
6.2,53.408,22.966
6.3,53.474,22.986
6.4,53.488,22.956
6.5,53.235,22.986
6.6,53.209,22.971
6.7,53.474,22.941
6.8,53.381,23.021
6.9,53.195,23.102
7,53.156,23.036
7.1,53.488,22.986
7.2,53.302,23.016
7.3,53.328,22.941
7.4,53.315,23.036
7.5,53.248,23.006
7.6,53.554,23.011
7.7,53.381,22.976
7.8,53.195,22.971
7.9,53.341,22.936
8,53.209,22.931
8.1,53.381,23.062
8.2,53.381,23.026
8.3,53.195,22.951
8.4,53.235,22.996
8.5,53.102,23.021
8.6,53.474,22.966
8.7,53.395,23.077
8.8,53.222,23.047
8.9,53.514,23.057
9,53.302,23.092
9.1,53.169,23.057
9.2,53.302,23.026
9.3,53.169,23.016
9.4,53.368,23.006
9.5,53.116,23.042
9.6,53.328,23.047
9.7,53.248,23.057
9.8,53.235,23.067
9.9,53.142,22.956
10,53.156,23.042
10.1,53.328,23.072
10.2,53.129,23.006
10.3,53.474,23.011
10.4,53.647,23.092
10.5,53.209,23.052
10.6,53.102,22.986
10.7,52.877,23.016
10.8,53.063,23.036
10.9,53.222,22.981
11,52.943,23.062
11.1,53.395,23.021
11.2,53.182,23.031
11.3,53.222,23.062
11.4,53.474,23.062
11.5,53.395,23.026
11.6,53.116,23.057
11.7,53.102,23.092
11.8,53.156,23.097
11.9,53.275,23.011
12,53.049,23.052
12.1,53.235,23.112
12.2,53.381,23.062
12.3,53.222,23.077
12.4,52.943,23.117
12.5,53.023,23.092
12.6,53.328,23.107
12.7,52.97,23.092
12.8,53.248,23.172
12.9,52.89,23.067
13,53.089,23.107
13.1,53.102,23.057
13.2,53.009,23.087
13.3,53.142,23.052
13.4,53.302,23.092
13.5,52.89,23.097
13.6,52.943,23.142
13.7,53.195,23.127
13.8,53.302,23.172
13.9,53.448,23.122
14,53.567,23.122
14.1,53.235,23.182
14.2,53.222,23.112
14.3,52.85,23.127
14.4,53.169,23.137
14.5,53.209,23.107
14.6,53.169,23.127
14.7,53.142,23.107
14.8,53.023,23.107
14.9,52.956,23.082
15,53.209,23.167
15.1,53.116,23.092
15.2,53.302,23.082
15.3,53.129,23.197
15.4,53.089,23.167
15.5,53.262,23.152
15.6,52.983,23.177
15.7,52.863,23.132
15.8,53.023,23.117
15.9,53.009,23.127
16,53.023,23.077
16.1,53.142,23.147
16.2,52.89,23.097
16.3,52.983,23.147
16.4,53.089,23.137
16.5,52.956,23.087
16.6,53.302,23.187
16.7,53.209,23.102
16.8,53.156,23.132
16.9,53.089,23.117
17,52.996,23.192
17.1,53.036,23.107
17.2,53.488,23.117
17.3,53.142,23.142
17.4,53.248,23.142
17.5,52.731,23.142
17.6,53.116,23.132
17.7,53.116,23.107
17.8,53.248,23.107
17.9,53.222,23.102
18,53.381,23.107
18.1,52.956,23.152
18.2,53.395,23.117
18.3,53.063,23.082
18.4,53.262,23.182
18.5,53.275,23.142
18.6,53.434,23.097
18.7,53.355,23.172
18.8,53.182,23.122
