time,pressure,temp
107.6,0,23.23
107.7,0,23.22
107.8,0,23.21
107.9,0,23.22
108,0,23.21
108.1,0,23.22
108.2,0,23.22
108.3,0,23.22
108.4,0,23.22
108.5,0,23.22
108.6,0,23.22
108.7,0,23.21
108.8,0,23.24
108.9,0,23.22
109,0,23.23
109.1,0,23.21
109.2,0,23.21
109.3,0,23.23
109.4,0,23.21
109.5,0,23.21
109.6,0,23.23
109.7,0,23.21
109.8,0,23.21
109.9,0,23.21
110,0,23.22
110.1,0,23.21
110.2,0,23.22
110.3,0,23.22
110.4,0,23.22
110.5,0,23.2
110.6,0,23.23
110.7,0,23.23
110.8,0,23.23
110.9,0,23.23
111,0,23.21
111.1,0,23.22
111.2,0,23.23
111.3,0,23.23
111.4,0,23.2
111.5,0,23.21
111.6,0,23.22
111.7,0,23.21
111.8,0,23.22
111.9,0,23.22
112,0,23.21
112.1,0,23.21
112.2,0,23.23
112.3,0,23.22
112.4,0,23.2
112.5,0,23.23
112.6,0,23.21
112.7,0,23.22
112.8,0,23.2
112.9,0,23.2
113,0,23.21
113.1,0,23.21
113.2,0,23.19
113.3,0,23.22
113.4,0,23.22
113.5,0,23.21
113.6,0,23.21
113.7,0,23.21
113.8,0,23.21
113.9,0,23.21
114,0,23.21
114.1,0,23.2
114.2,0,23.21
114.3,0,23.21
114.4,0,23.21
114.5,0,23.24
114.6,0,23.21
114.7,0,23.22
114.8,0,23.21
114.9,0,23.21
115,0,23.19
115.1,0,23.22
115.2,0,23.21
115.3,0,23.26
115.4,0,23.35
115.5,0,23.44
115.6,0,23.52
115.7,0,23.95
115.8,0,24.67
115.9,0,25.08
116,0,25.33
116.1,0,25.56
116.2,0,25.87
116.3,0,25.91
116.4,0,26.08
116.5,0,26.24
116.6,0,26.38
116.7,0,26.39
116.8,0,26.59
116.9,0,26.69
117,0,26.6
117.1,0,26.85
117.2,0,26.89
117.3,0,26.89
117.4,0,27.01
117.5,0,27.15
117.6,0,27.11
117.7,0,27.19
117.8,0,27.34
117.9,0,27.34
118,0,27.32
118.1,0,27.43
118.2,0,27.42
118.3,0,27.41
118.4,0,27.53
118.5,0,27.53
118.6,0,27.51
118.7,0,27.64
118.8,0,27.71
118.9,0,27.65
119,0,27.71
119.1,0,27.84
119.2,0,27.82
119.3,0,27.83
119.4,0,27.95
119.5,0,27.9
119.6,0,27.95
119.7,0,28.1
119.8,0,28
119.9,0,27.99
120,0,28.1
120.1,0,28.09
120.2,0,28.03
120.3,0,28.16
120.4,0,28.16
120.5,0,28.06
120.6,0,28.25
120.7,0,28.31
120.8,0,28.28
120.9,0,28.39
121,0,28.45
121.1,0,28.37
121.2,0,28.34
121.3,0,28.52
121.4,0,28.45
121.5,0,28.44
121.6,0,28.49
121.7,0,28.47
121.8,0,28.47
121.9,0,28.57
122,0,28.59
122.1,0,28.49
122.2,0,28.59
122.3,0,28.68
122.4,0,28.59
122.5,0,28.65
122.6,0,28.8
122.7,0,28.68
122.8,0,28.69
122.9,0,28.8
123,0,28.74
123.1,0,28.75
123.2,0,28.83
123.3,0,28.83
123.4,0,28.74
123.5,0,28.81
123.6,0,28.85
123.7,0,28.73
123.8,0,28.93
123.9,0,28.93
124,0,28.87
124.1,0,28.93
124.2,0,29.02
124.3,0,28.99
124.4,0,29
124.5,0,29.08
124.6,0,29.01
124.7,0,28.95
124.8,0,29.16
124.9,0,29.09
125,0,29.03
125.1,0,29.14
125.2,0,29.07
125.3,0,29.05
125.4,0,29.14
125.5,0,29.14
125.6,0,29
125.7,0,29.16
125.8,0,29.18
125.9,0,29.12
126,0,29.19
126.1,0,29.19
126.2,0,29.12
126.3,0,29.21
126.4,0,29.31
126.5,0,29.26
126.6,0,29.23
126.7,0,29.4
126.8,0,29.27
126.9,0,29.25
127,0,29.33
127.1,0,29.28
127.2,0,29.22
127.3,0,29.3
127.4,0,29.32
127.5,0,29.28
127.6,0,29.37
127.7,0,29.36
127.8,0,29.27
127.9,0,29.35
128,0,29.42
128.1,0,29.36
128.2,0,29.42
128.3,0,29.61
128.4,0,30.15
128.5,0,30.05
128.6,0,29.96
128.7,0,29.89
128.8,0,29.82
128.9,0,29.76
129,0,29.7
129.1,0,29.65
129.2,0,29.61
129.3,0,29.57
129.4,0,29.54
129.5,0,29.51
129.6,0,29.49
129.7,0,29.46
129.8,0,29.43
129.9,0,29.42
130,0,29.38
130.1,0,29.37
130.2,0,29.36
130.3,0,29.32
130.4,0,29.32
