time,pressure,temp
91.5,0,23.75
91.6,0,23.76
91.7,0,23.77
91.8,0,23.75
91.9,0,23.74
92,0,23.75
92.1,0,23.76
92.2,0,23.78
92.3,0,23.76
92.4,0,23.77
92.5,0,23.75
92.6,0,23.73
92.7,0,23.76
92.8,0,23.77
92.9,0,23.79
93,0,23.77
93.1,0,23.74
93.2,0,23.75
93.3,0,23.73
93.4,0,23.78
93.5,0,23.76
93.6,0,23.81
93.7,0,23.76
93.8,0,23.75
93.9,0,23.76
94,0,23.75
94.1,0,23.75
94.2,0,23.76
94.3,0,23.75
94.4,0,23.75
94.5,0,23.78
94.6,0,23.75
94.7,0,23.75
94.8,0,23.76
94.9,0,23.75
95,0,23.77
95.1,0,23.76
95.2,0,23.75
95.3,0,23.74
95.4,0,23.8
95.5,0,23.93
95.6,0,23.99
95.7,0,24.73
95.8,0,25.15
95.9,0,25.63
96,0,26.05
96.1,0,26.22
96.2,0,26.68
96.3,0,26.82
96.4,0,27.23
96.5,0,27.41
96.6,0,27.61
96.7,0,27.8
96.8,0,27.5
96.9,0,27.73
97,0,28.13
97.1,0,28.28
97.2,0,28.11
97.3,0,28.37
97.4,0,28.34
97.5,0,28.39
97.6,0,28.54
97.7,0,28.58
97.8,0,28.64
97.9,0,28.67
98,0,28.8
98.1,0,28.83
98.2,0,29.16
98.3,0,28.75
98.4,0,28.9
98.5,0,29.1
98.6,0,29.33
98.7,0,29.33
98.8,0,29.4
98.9,0,29.37
99,0,29.41
99.1,0,29.33
99.2,0,29.29
99.3,0,29.62
99.4,0,29.68
99.5,0,29.45
99.6,0,29.44
99.7,0,29.62
99.8,0,29.7
99.9,0,29.63
100,0,29.63
100.1,0,29.83
100.2,0,29.93
100.3,0,29.82
100.4,0,29.89
100.5,0,29.96
100.6,0,29.88
100.7,0,29.82
100.8,0,29.96
100.9,0,29.78
101,0,29.97
101.1,0,30
101.2,0,29.87
101.3,0,30.1
101.4,0,29.93
101.5,0,30.03
101.6,0,29.87
101.7,0,29.94
101.8,0,30.24
101.9,0,30.11
102,0,30.02
102.1,0,29.92
102.2,0,29.87
102.3,0,29.81
102.4,0,29.76
102.5,0,29.7
102.6,0,29.67
102.7,0,29.59
102.8,0,29.56
